split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class1,0,Placas11046.jpg,data/processed/160x120/Class1/Placas11046.jpg,data/splits/val/Class1/Placas11046.jpg,0
val,Class1,0,placas1701.jpg,data/processed/160x120/Class1/placas1701.jpg,data/splits/val/Class1/placas1701.jpg,0
val,Class1,0,Placass10264.jpg,data/processed/160x120/Class1/Placass10264.jpg,data/splits/val/Class1/Placass10264.jpg,0
val,Class1,0,placas1154.jpg,data/processed/160x120/Class1/placas1154.jpg,data/splits/val/Class1/placas1154.jpg,0
val,Class1,0,plaacaas1027.jpg,data/processed/160x120/Class1/plaacaas1027.jpg,data/splits/val/Class1/plaacaas1027.jpg,0
val,Class1,0,Placass10278.jpg,data/processed/160x120/Class1/Placass10278.jpg,data/splits/val/Class1/Placass10278.jpg,0
val,Class1,0,Placass10558.jpg,data/processed/160x120/Class1/Placass10558.jpg,data/splits/val/Class1/Placass10558.jpg,0
val,Class1,0,Placass10171.jpg,data/processed/160x120/Class1/Placass10171.jpg,data/splits/val/Class1/Placass10171.jpg,0
val,Class1,0,placaas10696.jpg,data/processed/160x120/Class1/placaas10696.jpg,data/splits/val/Class1/placaas10696.jpg,0
val,Class1,0,Placass10618.jpg,data/processed/160x120/Class1/Placass10618.jpg,data/splits/val/Class1/Placass10618.jpg,0
val,Class1,0,Placasm11120.jpg,data/processed/160x120/Class1/Placasm11120.jpg,data/splits/val/Class1/Placasm11120.jpg,0
val,Class1,0,Placass11239.jpg,data/processed/160x120/Class1/Placass11239.jpg,data/splits/val/Class1/Placass11239.jpg,0
val,Class1,0,placaas11158.jpg,data/processed/160x120/Class1/placaas11158.jpg,data/splits/val/Class1/placaas11158.jpg,0
val,Class1,0,Placass10479.jpg,data/processed/160x120/Class1/Placass10479.jpg,data/splits/val/Class1/Placass10479.jpg,0
val,Class1,0,placaas10947.jpg,data/processed/160x120/Class1/placaas10947.jpg,data/splits/val/Class1/placaas10947.jpg,0
val,Class1,0,placaas11339.jpg,data/processed/160x120/Class1/placaas11339.jpg,data/splits/val/Class1/placaas11339.jpg,0
val,Class1,0,Placas11143.jpg,data/processed/160x120/Class1/Placas11143.jpg,data/splits/val/Class1/Placas11143.jpg,0
val,Class1,0,Placass10537.jpg,data/processed/160x120/Class1/Placass10537.jpg,data/splits/val/Class1/Placass10537.jpg,0
val,Class1,0,placaas11291.jpg,data/processed/160x120/Class1/placaas11291.jpg,data/splits/val/Class1/placaas11291.jpg,0
val,Class1,0,placaas10025.jpg,data/processed/160x120/Class1/placaas10025.jpg,data/splits/val/Class1/placaas10025.jpg,0
val,Class1,0,plaacaas1100.jpg,data/processed/160x120/Class1/plaacaas1100.jpg,data/splits/val/Class1/plaacaas1100.jpg,0
val,Class1,0,placas1278.jpg,data/processed/160x120/Class1/placas1278.jpg,data/splits/val/Class1/placas1278.jpg,0
val,Class1,0,placaas11307.jpg,data/processed/160x120/Class1/placaas11307.jpg,data/splits/val/Class1/placaas11307.jpg,0
val,Class1,0,placaas10462.jpg,data/processed/160x120/Class1/placaas10462.jpg,data/splits/val/Class1/placaas10462.jpg,0
val,Class1,0,Placass10108.jpg,data/processed/160x120/Class1/Placass10108.jpg,data/splits/val/Class1/Placass10108.jpg,0
val,Class1,0,Placass11057.jpg,data/processed/160x120/Class1/Placass11057.jpg,data/splits/val/Class1/Placass11057.jpg,0
val,Class1,0,Placass10275.jpg,data/processed/160x120/Class1/Placass10275.jpg,data/splits/val/Class1/Placass10275.jpg,0
val,Class1,0,Placas11427.jpg,data/processed/160x120/Class1/Placas11427.jpg,data/splits/val/Class1/Placas11427.jpg,0
val,Class1,0,placaas11072.jpg,data/processed/160x120/Class1/placaas11072.jpg,data/splits/val/Class1/placaas11072.jpg,0
val,Class1,0,Placass10115.jpg,data/processed/160x120/Class1/Placass10115.jpg,data/splits/val/Class1/Placass10115.jpg,0
val,Class1,0,placaas10950.jpg,data/processed/160x120/Class1/placaas10950.jpg,data/splits/val/Class1/placaas10950.jpg,0
val,Class1,0,Placass10467.jpg,data/processed/160x120/Class1/Placass10467.jpg,data/splits/val/Class1/Placass10467.jpg,0
val,Class1,0,Placass10222.jpg,data/processed/160x120/Class1/Placass10222.jpg,data/splits/val/Class1/Placass10222.jpg,0
val,Class1,0,plaacaas1011.jpg,data/processed/160x120/Class1/plaacaas1011.jpg,data/splits/val/Class1/plaacaas1011.jpg,0
val,Class1,0,placaas10373.jpg,data/processed/160x120/Class1/placaas10373.jpg,data/splits/val/Class1/placaas10373.jpg,0
val,Class1,0,placaas10820.jpg,data/processed/160x120/Class1/placaas10820.jpg,data/splits/val/Class1/placaas10820.jpg,0
val,Class1,0,Placass10993.jpg,data/processed/160x120/Class1/Placass10993.jpg,data/splits/val/Class1/Placass10993.jpg,0
val,Class1,0,placaas11108.jpg,data/processed/160x120/Class1/placaas11108.jpg,data/splits/val/Class1/placaas11108.jpg,0
val,Class1,0,Placass11218.jpg,data/processed/160x120/Class1/Placass11218.jpg,data/splits/val/Class1/Placass11218.jpg,0
val,Class1,0,placaas10587.jpg,data/processed/160x120/Class1/placaas10587.jpg,data/splits/val/Class1/placaas10587.jpg,0
val,Class1,0,placaas11199.jpg,data/processed/160x120/Class1/placaas11199.jpg,data/splits/val/Class1/placaas11199.jpg,0
val,Class1,0,placaas10742.jpg,data/processed/160x120/Class1/placaas10742.jpg,data/splits/val/Class1/placaas10742.jpg,0
val,Class1,0,plaacaas1127.jpg,data/processed/160x120/Class1/plaacaas1127.jpg,data/splits/val/Class1/plaacaas1127.jpg,0
val,Class1,0,Placass10232.jpg,data/processed/160x120/Class1/Placass10232.jpg,data/splits/val/Class1/Placass10232.jpg,0
val,Class1,0,plaacaas1263.jpg,data/processed/160x120/Class1/plaacaas1263.jpg,data/splits/val/Class1/plaacaas1263.jpg,0
val,Class1,0,Placass11405.jpg,data/processed/160x120/Class1/Placass11405.jpg,data/splits/val/Class1/Placass11405.jpg,0
val,Class1,0,placaas10385.jpg,data/processed/160x120/Class1/placaas10385.jpg,data/splits/val/Class1/placaas10385.jpg,0
val,Class1,0,Placasm10615.jpg,data/processed/160x120/Class1/Placasm10615.jpg,data/splits/val/Class1/Placasm10615.jpg,0
val,Class1,0,placas1336.jpg,data/processed/160x120/Class1/placas1336.jpg,data/splits/val/Class1/placas1336.jpg,0
val,Class1,0,Placasm10346.jpg,data/processed/160x120/Class1/Placasm10346.jpg,data/splits/val/Class1/Placasm10346.jpg,0
val,Class1,0,placaas10215.jpg,data/processed/160x120/Class1/placaas10215.jpg,data/splits/val/Class1/placaas10215.jpg,0
val,Class1,0,Placass11103.jpg,data/processed/160x120/Class1/Placass11103.jpg,data/splits/val/Class1/Placass11103.jpg,0
val,Class1,0,placaas10834.jpg,data/processed/160x120/Class1/placaas10834.jpg,data/splits/val/Class1/placaas10834.jpg,0
val,Class1,0,plaacaas1212.jpg,data/processed/160x120/Class1/plaacaas1212.jpg,data/splits/val/Class1/plaacaas1212.jpg,0
val,Class1,0,Placass10650.jpg,data/processed/160x120/Class1/Placass10650.jpg,data/splits/val/Class1/Placass10650.jpg,0
val,Class1,0,Placass10984.jpg,data/processed/160x120/Class1/Placass10984.jpg,data/splits/val/Class1/Placass10984.jpg,0
val,Class1,0,Placas11518.jpg,data/processed/160x120/Class1/Placas11518.jpg,data/splits/val/Class1/Placas11518.jpg,0
val,Class1,0,Placass11249.jpg,data/processed/160x120/Class1/Placass11249.jpg,data/splits/val/Class1/Placass11249.jpg,0
val,Class1,0,placaas10806.jpg,data/processed/160x120/Class1/placaas10806.jpg,data/splits/val/Class1/placaas10806.jpg,0
val,Class1,0,placaas11227.jpg,data/processed/160x120/Class1/placaas11227.jpg,data/splits/val/Class1/placaas11227.jpg,0
val,Class1,0,placaas10940.jpg,data/processed/160x120/Class1/placaas10940.jpg,data/splits/val/Class1/placaas10940.jpg,0
val,Class1,0,Placas11063.jpg,data/processed/160x120/Class1/Placas11063.jpg,data/splits/val/Class1/Placas11063.jpg,0
val,Class1,0,Placass10561.jpg,data/processed/160x120/Class1/Placass10561.jpg,data/splits/val/Class1/Placass10561.jpg,0
val,Class1,0,plaacaas1248.jpg,data/processed/160x120/Class1/plaacaas1248.jpg,data/splits/val/Class1/plaacaas1248.jpg,0
val,Class1,0,Placass11316.jpg,data/processed/160x120/Class1/Placass11316.jpg,data/splits/val/Class1/Placass11316.jpg,0
val,Class1,0,Placas11346.jpg,data/processed/160x120/Class1/Placas11346.jpg,data/splits/val/Class1/Placas11346.jpg,0
val,Class1,0,Placass10684.jpg,data/processed/160x120/Class1/Placass10684.jpg,data/splits/val/Class1/Placass10684.jpg,0
val,Class1,0,plaacaas1312.jpg,data/processed/160x120/Class1/plaacaas1312.jpg,data/splits/val/Class1/plaacaas1312.jpg,0
val,Class1,0,Placass10954.jpg,data/processed/160x120/Class1/Placass10954.jpg,data/splits/val/Class1/Placass10954.jpg,0
val,Class1,0,Placass11456.jpg,data/processed/160x120/Class1/Placass11456.jpg,data/splits/val/Class1/Placass11456.jpg,0
val,Class1,0,Placass10586.jpg,data/processed/160x120/Class1/Placass10586.jpg,data/splits/val/Class1/Placass10586.jpg,0
val,Class1,0,Placas11204.jpg,data/processed/160x120/Class1/Placas11204.jpg,data/splits/val/Class1/Placas11204.jpg,0
val,Class1,0,placaas10626.jpg,data/processed/160x120/Class1/placaas10626.jpg,data/splits/val/Class1/placaas10626.jpg,0
val,Class1,0,Placass11607.jpg,data/processed/160x120/Class1/Placass11607.jpg,data/splits/val/Class1/Placass11607.jpg,0
val,Class1,0,placaas10689.jpg,data/processed/160x120/Class1/placaas10689.jpg,data/splits/val/Class1/placaas10689.jpg,0
val,Class1,0,Placas11601.jpg,data/processed/160x120/Class1/Placas11601.jpg,data/splits/val/Class1/Placas11601.jpg,0
val,Class1,0,placaas10731.jpg,data/processed/160x120/Class1/placaas10731.jpg,data/splits/val/Class1/placaas10731.jpg,0
val,Class1,0,plaacaas1047.jpg,data/processed/160x120/Class1/plaacaas1047.jpg,data/splits/val/Class1/plaacaas1047.jpg,0
val,Class1,0,placaas10099.jpg,data/processed/160x120/Class1/placaas10099.jpg,data/splits/val/Class1/placaas10099.jpg,0
val,Class1,0,placaas10943.jpg,data/processed/160x120/Class1/placaas10943.jpg,data/splits/val/Class1/placaas10943.jpg,0
val,Class1,0,Placass10379.jpg,data/processed/160x120/Class1/Placass10379.jpg,data/splits/val/Class1/Placass10379.jpg,0
val,Class1,0,placaas10579.jpg,data/processed/160x120/Class1/placaas10579.jpg,data/splits/val/Class1/placaas10579.jpg,0
val,Class1,0,placas1002.jpg,data/processed/160x120/Class1/placas1002.jpg,data/splits/val/Class1/placas1002.jpg,0
val,Class1,0,Placas11503.jpg,data/processed/160x120/Class1/Placas11503.jpg,data/splits/val/Class1/Placas11503.jpg,0
val,Class1,0,Placass10104.jpg,data/processed/160x120/Class1/Placass10104.jpg,data/splits/val/Class1/Placass10104.jpg,0
val,Class1,0,placas1333.jpg,data/processed/160x120/Class1/placas1333.jpg,data/splits/val/Class1/placas1333.jpg,0
val,Class1,0,placaas11287.jpg,data/processed/160x120/Class1/placaas11287.jpg,data/splits/val/Class1/placaas11287.jpg,0
val,Class1,0,placaas10134.jpg,data/processed/160x120/Class1/placaas10134.jpg,data/splits/val/Class1/placaas10134.jpg,0
val,Class1,0,plaacaas1010.jpg,data/processed/160x120/Class1/plaacaas1010.jpg,data/splits/val/Class1/plaacaas1010.jpg,0
val,Class1,0,Placas11381.jpg,data/processed/160x120/Class1/Placas11381.jpg,data/splits/val/Class1/Placas11381.jpg,0
val,Class1,0,Placasm10966.jpg,data/processed/160x120/Class1/Placasm10966.jpg,data/splits/val/Class1/Placasm10966.jpg,0
val,Class1,0,placaas10254.jpg,data/processed/160x120/Class1/placaas10254.jpg,data/splits/val/Class1/placaas10254.jpg,0
val,Class1,0,Placass10799.jpg,data/processed/160x120/Class1/Placass10799.jpg,data/splits/val/Class1/Placass10799.jpg,0
val,Class1,0,Placass10704.jpg,data/processed/160x120/Class1/Placass10704.jpg,data/splits/val/Class1/Placass10704.jpg,0
val,Class1,0,placaas11413.jpg,data/processed/160x120/Class1/placaas11413.jpg,data/splits/val/Class1/placaas11413.jpg,0
val,Class1,0,placaas11214.jpg,data/processed/160x120/Class1/placaas11214.jpg,data/splits/val/Class1/placaas11214.jpg,0
val,Class1,0,Placass10422.jpg,data/processed/160x120/Class1/Placass10422.jpg,data/splits/val/Class1/Placass10422.jpg,0
val,Class1,0,Placas11127.jpg,data/processed/160x120/Class1/Placas11127.jpg,data/splits/val/Class1/Placas11127.jpg,0
val,Class1,0,placas1669.jpg,data/processed/160x120/Class1/placas1669.jpg,data/splits/val/Class1/placas1669.jpg,0
val,Class1,0,placas1125.jpg,data/processed/160x120/Class1/placas1125.jpg,data/splits/val/Class1/placas1125.jpg,0
val,Class1,0,Placass10419.jpg,data/processed/160x120/Class1/Placass10419.jpg,data/splits/val/Class1/Placass10419.jpg,0
val,Class1,0,Placasm10480.jpg,data/processed/160x120/Class1/Placasm10480.jpg,data/splits/val/Class1/Placasm10480.jpg,0
val,Class1,0,placaas10791.jpg,data/processed/160x120/Class1/placaas10791.jpg,data/splits/val/Class1/placaas10791.jpg,0
val,Class1,0,placaas11267.jpg,data/processed/160x120/Class1/placaas11267.jpg,data/splits/val/Class1/placaas11267.jpg,0
val,Class1,0,Placas11560.jpg,data/processed/160x120/Class1/Placas11560.jpg,data/splits/val/Class1/Placas11560.jpg,0
val,Class1,0,placas1385.jpg,data/processed/160x120/Class1/placas1385.jpg,data/splits/val/Class1/placas1385.jpg,0
val,Class1,0,placas1546.jpg,data/processed/160x120/Class1/placas1546.jpg,data/splits/val/Class1/placas1546.jpg,0
val,Class1,0,plaacaas1085.jpg,data/processed/160x120/Class1/plaacaas1085.jpg,data/splits/val/Class1/plaacaas1085.jpg,0
val,Class1,0,plaacaas1073.jpg,data/processed/160x120/Class1/plaacaas1073.jpg,data/splits/val/Class1/plaacaas1073.jpg,0
val,Class1,0,Placasm10525.jpg,data/processed/160x120/Class1/Placasm10525.jpg,data/splits/val/Class1/Placasm10525.jpg,0
val,Class1,0,Placass10677.jpg,data/processed/160x120/Class1/Placass10677.jpg,data/splits/val/Class1/Placass10677.jpg,0
val,Class1,0,placaas10551.jpg,data/processed/160x120/Class1/placaas10551.jpg,data/splits/val/Class1/placaas10551.jpg,0
val,Class1,0,Placass10161.jpg,data/processed/160x120/Class1/Placass10161.jpg,data/splits/val/Class1/Placass10161.jpg,0
val,Class1,0,placaas10176.jpg,data/processed/160x120/Class1/placaas10176.jpg,data/splits/val/Class1/placaas10176.jpg,0
val,Class1,0,placaas11389.jpg,data/processed/160x120/Class1/placaas11389.jpg,data/splits/val/Class1/placaas11389.jpg,0
val,Class1,0,Placasm11209.jpg,data/processed/160x120/Class1/Placasm11209.jpg,data/splits/val/Class1/Placasm11209.jpg,0
val,Class1,0,Placass11599.jpg,data/processed/160x120/Class1/Placass11599.jpg,data/splits/val/Class1/Placass11599.jpg,0
val,Class1,0,placas1332.jpg,data/processed/160x120/Class1/placas1332.jpg,data/splits/val/Class1/placas1332.jpg,0
val,Class1,0,placaas10031.jpg,data/processed/160x120/Class1/placaas10031.jpg,data/splits/val/Class1/placaas10031.jpg,0
val,Class1,0,Placass11171.jpg,data/processed/160x120/Class1/Placass11171.jpg,data/splits/val/Class1/Placass11171.jpg,0
val,Class1,0,Placasm10037.jpg,data/processed/160x120/Class1/Placasm10037.jpg,data/splits/val/Class1/Placasm10037.jpg,0
val,Class1,0,Placass10086.jpg,data/processed/160x120/Class1/Placass10086.jpg,data/splits/val/Class1/Placass10086.jpg,0
val,Class1,0,Placasm10342.jpg,data/processed/160x120/Class1/Placasm10342.jpg,data/splits/val/Class1/Placasm10342.jpg,0
val,Class1,0,plaacaas1149.jpg,data/processed/160x120/Class1/plaacaas1149.jpg,data/splits/val/Class1/plaacaas1149.jpg,0
val,Class1,0,Placas11103.jpg,data/processed/160x120/Class1/Placas11103.jpg,data/splits/val/Class1/Placas11103.jpg,0
val,Class1,0,placaas10885.jpg,data/processed/160x120/Class1/placaas10885.jpg,data/splits/val/Class1/placaas10885.jpg,0
val,Class1,0,Placasm10983.jpg,data/processed/160x120/Class1/Placasm10983.jpg,data/splits/val/Class1/Placasm10983.jpg,0
val,Class1,0,placaas11273.jpg,data/processed/160x120/Class1/placaas11273.jpg,data/splits/val/Class1/placaas11273.jpg,0
val,Class1,0,Placas11157.jpg,data/processed/160x120/Class1/Placas11157.jpg,data/splits/val/Class1/Placas11157.jpg,0
val,Class1,0,placaas10486.jpg,data/processed/160x120/Class1/placaas10486.jpg,data/splits/val/Class1/placaas10486.jpg,0
val,Class1,0,Placas11200.jpg,data/processed/160x120/Class1/Placas11200.jpg,data/splits/val/Class1/Placas11200.jpg,0
val,Class1,0,plaacaas1268.jpg,data/processed/160x120/Class1/plaacaas1268.jpg,data/splits/val/Class1/plaacaas1268.jpg,0
val,Class1,0,placaas10618.jpg,data/processed/160x120/Class1/placaas10618.jpg,data/splits/val/Class1/placaas10618.jpg,0
val,Class1,0,Placas11345.jpg,data/processed/160x120/Class1/Placas11345.jpg,data/splits/val/Class1/Placas11345.jpg,0
val,Class1,0,plaacaas1261.jpg,data/processed/160x120/Class1/plaacaas1261.jpg,data/splits/val/Class1/plaacaas1261.jpg,0
val,Class1,0,Placass10022.jpg,data/processed/160x120/Class1/Placass10022.jpg,data/splits/val/Class1/Placass10022.jpg,0
val,Class1,0,Placass10597.jpg,data/processed/160x120/Class1/Placass10597.jpg,data/splits/val/Class1/Placass10597.jpg,0
val,Class1,0,Placas11260.jpg,data/processed/160x120/Class1/Placas11260.jpg,data/splits/val/Class1/Placas11260.jpg,0
val,Class1,0,Placass11484.jpg,data/processed/160x120/Class1/Placass11484.jpg,data/splits/val/Class1/Placass11484.jpg,0
val,Class1,0,placaas10457.jpg,data/processed/160x120/Class1/placaas10457.jpg,data/splits/val/Class1/placaas10457.jpg,0
val,Class1,0,Placas11096.jpg,data/processed/160x120/Class1/Placas11096.jpg,data/splits/val/Class1/Placas11096.jpg,0
val,Class1,0,placas1318.jpg,data/processed/160x120/Class1/placas1318.jpg,data/splits/val/Class1/placas1318.jpg,0
val,Class1,0,Placas11407.jpg,data/processed/160x120/Class1/Placas11407.jpg,data/splits/val/Class1/Placas11407.jpg,0
val,Class1,0,placaas10862.jpg,data/processed/160x120/Class1/placaas10862.jpg,data/splits/val/Class1/placaas10862.jpg,0
val,Class1,0,Placass10144.jpg,data/processed/160x120/Class1/Placass10144.jpg,data/splits/val/Class1/Placass10144.jpg,0
val,Class1,0,Placass10907.jpg,data/processed/160x120/Class1/Placass10907.jpg,data/splits/val/Class1/Placass10907.jpg,0
val,Class1,0,placaas10849.jpg,data/processed/160x120/Class1/placaas10849.jpg,data/splits/val/Class1/placaas10849.jpg,0
val,Class1,0,placaas10474.jpg,data/processed/160x120/Class1/placaas10474.jpg,data/splits/val/Class1/placaas10474.jpg,0
val,Class1,0,Placass10272.jpg,data/processed/160x120/Class1/Placass10272.jpg,data/splits/val/Class1/Placass10272.jpg,0
val,Class1,0,placaas11155.jpg,data/processed/160x120/Class1/placaas11155.jpg,data/splits/val/Class1/placaas11155.jpg,0
val,Class1,0,placaas11093.jpg,data/processed/160x120/Class1/placaas11093.jpg,data/splits/val/Class1/placaas11093.jpg,0
val,Class1,0,placaas10524.jpg,data/processed/160x120/Class1/placaas10524.jpg,data/splits/val/Class1/placaas10524.jpg,0
val,Class1,0,Placass10543.jpg,data/processed/160x120/Class1/Placass10543.jpg,data/splits/val/Class1/Placass10543.jpg,0
val,Class1,0,placas1645.jpg,data/processed/160x120/Class1/placas1645.jpg,data/splits/val/Class1/placas1645.jpg,0
val,Class1,0,Placass11073.jpg,data/processed/160x120/Class1/Placass11073.jpg,data/splits/val/Class1/Placass11073.jpg,0
val,Class1,0,Placasm11111.jpg,data/processed/160x120/Class1/Placasm11111.jpg,data/splits/val/Class1/Placasm11111.jpg,0
val,Class1,0,Placass10491.jpg,data/processed/160x120/Class1/Placass10491.jpg,data/splits/val/Class1/Placass10491.jpg,0
val,Class1,0,placaas11414.jpg,data/processed/160x120/Class1/placaas11414.jpg,data/splits/val/Class1/placaas11414.jpg,0
val,Class1,0,Placass10179.jpg,data/processed/160x120/Class1/Placass10179.jpg,data/splits/val/Class1/Placass10179.jpg,0
val,Class1,0,placaas11316.jpg,data/processed/160x120/Class1/placaas11316.jpg,data/splits/val/Class1/placaas11316.jpg,0
val,Class1,0,placas1607.jpg,data/processed/160x120/Class1/placas1607.jpg,data/splits/val/Class1/placas1607.jpg,0
val,Class1,0,Placass11111.jpg,data/processed/160x120/Class1/Placass11111.jpg,data/splits/val/Class1/Placass11111.jpg,0
val,Class1,0,placaas11023.jpg,data/processed/160x120/Class1/placaas11023.jpg,data/splits/val/Class1/placaas11023.jpg,0
val,Class1,0,Placasm10160.jpg,data/processed/160x120/Class1/Placasm10160.jpg,data/splits/val/Class1/Placasm10160.jpg,0
val,Class1,0,placas1402.jpg,data/processed/160x120/Class1/placas1402.jpg,data/splits/val/Class1/placas1402.jpg,0
val,Class1,0,plaacaas1237(1).jpg,data/processed/160x120/Class1/plaacaas1237(1).jpg,data/splits/val/Class1/plaacaas1237(1).jpg,0
val,Class1,0,Placas11415.jpg,data/processed/160x120/Class1/Placas11415.jpg,data/splits/val/Class1/Placas11415.jpg,0
val,Class1,0,Placas11133.jpg,data/processed/160x120/Class1/Placas11133.jpg,data/splits/val/Class1/Placas11133.jpg,0
val,Class1,0,placaas10002.jpg,data/processed/160x120/Class1/placaas10002.jpg,data/splits/val/Class1/placaas10002.jpg,0
val,Class1,0,Placass11600.jpg,data/processed/160x120/Class1/Placass11600.jpg,data/splits/val/Class1/Placass11600.jpg,0
val,Class1,0,plaacaas1009.jpg,data/processed/160x120/Class1/plaacaas1009.jpg,data/splits/val/Class1/plaacaas1009.jpg,0
val,Class1,0,Placass10783.jpg,data/processed/160x120/Class1/Placass10783.jpg,data/splits/val/Class1/Placass10783.jpg,0
val,Class1,0,Placas11132.jpg,data/processed/160x120/Class1/Placas11132.jpg,data/splits/val/Class1/Placas11132.jpg,0
val,Class1,0,placas1651.jpg,data/processed/160x120/Class1/placas1651.jpg,data/splits/val/Class1/placas1651.jpg,0
val,Class1,0,plaacaas1155.jpg,data/processed/160x120/Class1/plaacaas1155.jpg,data/splits/val/Class1/plaacaas1155.jpg,0
val,Class1,0,placas1187.jpg,data/processed/160x120/Class1/placas1187.jpg,data/splits/val/Class1/placas1187.jpg,0
val,Class1,0,Placass11137.jpg,data/processed/160x120/Class1/Placass11137.jpg,data/splits/val/Class1/Placass11137.jpg,0
val,Class1,0,placaas10892.jpg,data/processed/160x120/Class1/placaas10892.jpg,data/splits/val/Class1/placaas10892.jpg,0
val,Class1,0,Placasm10495.jpg,data/processed/160x120/Class1/Placasm10495.jpg,data/splits/val/Class1/Placasm10495.jpg,0
val,Class1,0,placaas10319.jpg,data/processed/160x120/Class1/placaas10319.jpg,data/splits/val/Class1/placaas10319.jpg,0
val,Class1,0,Placass10832.jpg,data/processed/160x120/Class1/Placass10832.jpg,data/splits/val/Class1/Placass10832.jpg,0
val,Class1,0,placaas10698.jpg,data/processed/160x120/Class1/placaas10698.jpg,data/splits/val/Class1/placaas10698.jpg,0
val,Class1,0,placaas10075.jpg,data/processed/160x120/Class1/placaas10075.jpg,data/splits/val/Class1/placaas10075.jpg,0
val,Class1,0,placaas10028.jpg,data/processed/160x120/Class1/placaas10028.jpg,data/splits/val/Class1/placaas10028.jpg,0
val,Class1,0,Placass10536.jpg,data/processed/160x120/Class1/Placass10536.jpg,data/splits/val/Class1/Placass10536.jpg,0
val,Class1,0,Placass10762.jpg,data/processed/160x120/Class1/Placass10762.jpg,data/splits/val/Class1/Placass10762.jpg,0
val,Class1,0,Placas11146.jpg,data/processed/160x120/Class1/Placas11146.jpg,data/splits/val/Class1/Placas11146.jpg,0
val,Class1,0,Placass11228.jpg,data/processed/160x120/Class1/Placass11228.jpg,data/splits/val/Class1/Placass11228.jpg,0
val,Class1,0,Placass10994.jpg,data/processed/160x120/Class1/Placass10994.jpg,data/splits/val/Class1/Placass10994.jpg,0
val,Class1,0,Placass10249.jpg,data/processed/160x120/Class1/Placass10249.jpg,data/splits/val/Class1/Placass10249.jpg,0
val,Class1,0,placas1604.jpg,data/processed/160x120/Class1/placas1604.jpg,data/splits/val/Class1/placas1604.jpg,0
val,Class1,0,Placass11241.jpg,data/processed/160x120/Class1/Placass11241.jpg,data/splits/val/Class1/Placass11241.jpg,0
val,Class1,0,Placass10004.jpg,data/processed/160x120/Class1/Placass10004.jpg,data/splits/val/Class1/Placass10004.jpg,0
val,Class1,0,placaas11172.jpg,data/processed/160x120/Class1/placaas11172.jpg,data/splits/val/Class1/placaas11172.jpg,0
val,Class1,0,plaacaas1058.jpg,data/processed/160x120/Class1/plaacaas1058.jpg,data/splits/val/Class1/plaacaas1058.jpg,0
val,Class1,0,placas1153.jpg,data/processed/160x120/Class1/placas1153.jpg,data/splits/val/Class1/placas1153.jpg,0
val,Class1,0,Placass11512.jpg,data/processed/160x120/Class1/Placass11512.jpg,data/splits/val/Class1/Placass11512.jpg,0
val,Class1,0,placaas10391.jpg,data/processed/160x120/Class1/placaas10391.jpg,data/splits/val/Class1/placaas10391.jpg,0
val,Class1,0,placaas10449.jpg,data/processed/160x120/Class1/placaas10449.jpg,data/splits/val/Class1/placaas10449.jpg,0
val,Class1,0,Placass11478.jpg,data/processed/160x120/Class1/Placass11478.jpg,data/splits/val/Class1/Placass11478.jpg,0
val,Class1,0,placas1652.jpg,data/processed/160x120/Class1/placas1652.jpg,data/splits/val/Class1/placas1652.jpg,0
val,Class1,0,placaas10866.jpg,data/processed/160x120/Class1/placaas10866.jpg,data/splits/val/Class1/placaas10866.jpg,0
val,Class1,0,placaas11144.jpg,data/processed/160x120/Class1/placaas11144.jpg,data/splits/val/Class1/placaas11144.jpg,0
val,Class1,0,placaas10959.jpg,data/processed/160x120/Class1/placaas10959.jpg,data/splits/val/Class1/placaas10959.jpg,0
val,Class1,0,Placass10767.jpg,data/processed/160x120/Class1/Placass10767.jpg,data/splits/val/Class1/Placass10767.jpg,0
val,Class1,0,placaas10483.jpg,data/processed/160x120/Class1/placaas10483.jpg,data/splits/val/Class1/placaas10483.jpg,0
val,Class1,0,Placass10367.jpg,data/processed/160x120/Class1/Placass10367.jpg,data/splits/val/Class1/Placass10367.jpg,0
val,Class1,0,Placass10605.jpg,data/processed/160x120/Class1/Placass10605.jpg,data/splits/val/Class1/Placass10605.jpg,0
val,Class1,0,Placas11024.jpg,data/processed/160x120/Class1/Placas11024.jpg,data/splits/val/Class1/Placas11024.jpg,0
val,Class1,0,Placass11185.jpg,data/processed/160x120/Class1/Placass11185.jpg,data/splits/val/Class1/Placass11185.jpg,0
val,Class1,0,placas1375.jpg,data/processed/160x120/Class1/placas1375.jpg,data/splits/val/Class1/placas1375.jpg,0
val,Class1,0,Placass11656.jpg,data/processed/160x120/Class1/Placass11656.jpg,data/splits/val/Class1/Placass11656.jpg,0
val,Class1,0,placaas10544.jpg,data/processed/160x120/Class1/placaas10544.jpg,data/splits/val/Class1/placaas10544.jpg,0
val,Class1,0,placaas11097.jpg,data/processed/160x120/Class1/placaas11097.jpg,data/splits/val/Class1/placaas11097.jpg,0
val,Class1,0,placas1615.jpg,data/processed/160x120/Class1/placas1615.jpg,data/splits/val/Class1/placas1615.jpg,0
val,Class1,0,Placas11100.jpg,data/processed/160x120/Class1/Placas11100.jpg,data/splits/val/Class1/Placas11100.jpg,0
