split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class1,0,placaas10923.jpg,data/processed/160x120/Class1/placaas10923.jpg,data/splits/test/Class1/placaas10923.jpg,1
test,Class1,0,Placass11625.jpg,data/processed/160x120/Class1/Placass11625.jpg,data/splits/test/Class1/Placass11625.jpg,0
test,Class1,0,placaas11229.jpg,data/processed/160x120/Class1/placaas11229.jpg,data/splits/test/Class1/placaas11229.jpg,0
test,Class1,0,Placass11445.jpg,data/processed/160x120/Class1/Placass11445.jpg,data/splits/test/Class1/Placass11445.jpg,0
test,Class1,0,placaas10617.jpg,data/processed/160x120/Class1/placaas10617.jpg,data/splits/test/Class1/placaas10617.jpg,0
test,Class1,0,Placas11017.jpg,data/processed/160x120/Class1/Placas11017.jpg,data/splits/test/Class1/Placas11017.jpg,0
test,Class1,0,placaas10509.jpg,data/processed/160x120/Class1/placaas10509.jpg,data/splits/test/Class1/placaas10509.jpg,1
test,Class1,0,Placass10499.jpg,data/processed/160x120/Class1/Placass10499.jpg,data/splits/test/Class1/Placass10499.jpg,0
test,Class1,0,Placas11581.jpg,data/processed/160x120/Class1/Placas11581.jpg,data/splits/test/Class1/Placas11581.jpg,0
test,Class1,0,placaas10716.jpg,data/processed/160x120/Class1/placaas10716.jpg,data/splits/test/Class1/placaas10716.jpg,0
test,Class1,0,Placass10951.jpg,data/processed/160x120/Class1/Placass10951.jpg,data/splits/test/Class1/Placass10951.jpg,1
test,Class1,0,placas1055.jpg,data/processed/160x120/Class1/placas1055.jpg,data/splits/test/Class1/placas1055.jpg,0
test,Class1,0,placas1101.jpg,data/processed/160x120/Class1/placas1101.jpg,data/splits/test/Class1/placas1101.jpg,0
test,Class1,0,placaas10764.jpg,data/processed/160x120/Class1/placaas10764.jpg,data/splits/test/Class1/placaas10764.jpg,0
test,Class1,0,Placass10522.jpg,data/processed/160x120/Class1/Placass10522.jpg,data/splits/test/Class1/Placass10522.jpg,0
test,Class1,0,Placass11168.jpg,data/processed/160x120/Class1/Placass11168.jpg,data/splits/test/Class1/Placass11168.jpg,0
test,Class1,0,Placasm10739.jpg,data/processed/160x120/Class1/Placasm10739.jpg,data/splits/test/Class1/Placasm10739.jpg,0
test,Class1,0,Placas11148.jpg,data/processed/160x120/Class1/Placas11148.jpg,data/splits/test/Class1/Placas11148.jpg,1
test,Class1,0,Placas11500.jpg,data/processed/160x120/Class1/Placas11500.jpg,data/splits/test/Class1/Placas11500.jpg,1
test,Class1,0,Placasm10907.jpg,data/processed/160x120/Class1/Placasm10907.jpg,data/splits/test/Class1/Placasm10907.jpg,1
test,Class1,0,placaas11120.jpg,data/processed/160x120/Class1/placaas11120.jpg,data/splits/test/Class1/placaas11120.jpg,0
test,Class1,0,Placasm10327.jpg,data/processed/160x120/Class1/Placasm10327.jpg,data/splits/test/Class1/Placasm10327.jpg,0
test,Class1,0,Placass11290.jpg,data/processed/160x120/Class1/Placass11290.jpg,data/splits/test/Class1/Placass11290.jpg,0
test,Class1,0,placaas11302.jpg,data/processed/160x120/Class1/placaas11302.jpg,data/splits/test/Class1/placaas11302.jpg,0
test,Class1,0,placas1405.jpg,data/processed/160x120/Class1/placas1405.jpg,data/splits/test/Class1/placas1405.jpg,0
test,Class1,0,Placass10670.jpg,data/processed/160x120/Class1/Placass10670.jpg,data/splits/test/Class1/Placass10670.jpg,0
test,Class1,0,placas1723.jpg,data/processed/160x120/Class1/placas1723.jpg,data/splits/test/Class1/placas1723.jpg,0
test,Class1,0,Placass10281.jpg,data/processed/160x120/Class1/Placass10281.jpg,data/splits/test/Class1/Placass10281.jpg,0
test,Class1,0,placaas11170.jpg,data/processed/160x120/Class1/placaas11170.jpg,data/splits/test/Class1/placaas11170.jpg,0
test,Class1,0,Placass10725.jpg,data/processed/160x120/Class1/Placass10725.jpg,data/splits/test/Class1/Placass10725.jpg,0
test,Class1,0,Placass10737.jpg,data/processed/160x120/Class1/Placass10737.jpg,data/splits/test/Class1/Placass10737.jpg,0
test,Class1,0,Placass11279.jpg,data/processed/160x120/Class1/Placass11279.jpg,data/splits/test/Class1/Placass11279.jpg,0
test,Class1,0,Placasm11213.jpg,data/processed/160x120/Class1/Placasm11213.jpg,data/splits/test/Class1/Placasm11213.jpg,0
test,Class1,0,placaas10073.jpg,data/processed/160x120/Class1/placaas10073.jpg,data/splits/test/Class1/placaas10073.jpg,1
test,Class1,0,placaas10730.jpg,data/processed/160x120/Class1/placaas10730.jpg,data/splits/test/Class1/placaas10730.jpg,0
test,Class1,0,Placas11605.jpg,data/processed/160x120/Class1/Placas11605.jpg,data/splits/test/Class1/Placas11605.jpg,0
test,Class1,0,Placasm10925.jpg,data/processed/160x120/Class1/Placasm10925.jpg,data/splits/test/Class1/Placasm10925.jpg,0
test,Class1,0,Placas11531.jpg,data/processed/160x120/Class1/Placas11531.jpg,data/splits/test/Class1/Placas11531.jpg,0
test,Class1,0,placaas11342.jpg,data/processed/160x120/Class1/placaas11342.jpg,data/splits/test/Class1/placaas11342.jpg,0
test,Class1,0,placaas10805.jpg,data/processed/160x120/Class1/placaas10805.jpg,data/splits/test/Class1/placaas10805.jpg,0
test,Class1,0,placaas10928.jpg,data/processed/160x120/Class1/placaas10928.jpg,data/splits/test/Class1/placaas10928.jpg,0
test,Class1,0,placaas10221.jpg,data/processed/160x120/Class1/placaas10221.jpg,data/splits/test/Class1/placaas10221.jpg,1
test,Class1,0,placaas11002.jpg,data/processed/160x120/Class1/placaas11002.jpg,data/splits/test/Class1/placaas11002.jpg,0
test,Class1,0,Placasm10875.jpg,data/processed/160x120/Class1/Placasm10875.jpg,data/splits/test/Class1/Placasm10875.jpg,0
test,Class1,0,Placasm10773.jpg,data/processed/160x120/Class1/Placasm10773.jpg,data/splits/test/Class1/Placasm10773.jpg,0
test,Class1,0,Placass10726.jpg,data/processed/160x120/Class1/Placass10726.jpg,data/splits/test/Class1/Placass10726.jpg,0
test,Class1,0,placaas10769.jpg,data/processed/160x120/Class1/placaas10769.jpg,data/splits/test/Class1/placaas10769.jpg,0
test,Class1,0,placaas11395.jpg,data/processed/160x120/Class1/placaas11395.jpg,data/splits/test/Class1/placaas11395.jpg,1
test,Class1,0,Placass11229.jpg,data/processed/160x120/Class1/Placass11229.jpg,data/splits/test/Class1/Placass11229.jpg,0
test,Class1,0,placaas11393.jpg,data/processed/160x120/Class1/placaas11393.jpg,data/splits/test/Class1/placaas11393.jpg,0
test,Class1,0,Placass10206.jpg,data/processed/160x120/Class1/Placass10206.jpg,data/splits/test/Class1/Placass10206.jpg,0
test,Class1,0,Placass10955.jpg,data/processed/160x120/Class1/Placass10955.jpg,data/splits/test/Class1/Placass10955.jpg,1
test,Class1,0,placas1099.jpg,data/processed/160x120/Class1/placas1099.jpg,data/splits/test/Class1/placas1099.jpg,0
test,Class1,0,Placass11567.jpg,data/processed/160x120/Class1/Placass11567.jpg,data/splits/test/Class1/Placass11567.jpg,0
test,Class1,0,Placass11181.jpg,data/processed/160x120/Class1/Placass11181.jpg,data/splits/test/Class1/Placass11181.jpg,0
test,Class1,0,placas1399.jpg,data/processed/160x120/Class1/placas1399.jpg,data/splits/test/Class1/placas1399.jpg,1
test,Class1,0,Placasm10229.jpg,data/processed/160x120/Class1/Placasm10229.jpg,data/splits/test/Class1/Placasm10229.jpg,0
test,Class1,0,plaacaas1309.jpg,data/processed/160x120/Class1/plaacaas1309.jpg,data/splits/test/Class1/plaacaas1309.jpg,0
test,Class1,0,Placas11315.jpg,data/processed/160x120/Class1/Placas11315.jpg,data/splits/test/Class1/Placas11315.jpg,0
test,Class1,0,Placasm10147.jpg,data/processed/160x120/Class1/Placasm10147.jpg,data/splits/test/Class1/Placasm10147.jpg,0
test,Class1,0,Placass11092.jpg,data/processed/160x120/Class1/Placass11092.jpg,data/splits/test/Class1/Placass11092.jpg,0
test,Class1,0,Placas11584.jpg,data/processed/160x120/Class1/Placas11584.jpg,data/splits/test/Class1/Placas11584.jpg,1
test,Class1,0,Placasm10233.jpg,data/processed/160x120/Class1/Placasm10233.jpg,data/splits/test/Class1/Placasm10233.jpg,0
test,Class1,0,Placas11070.jpg,data/processed/160x120/Class1/Placas11070.jpg,data/splits/test/Class1/Placas11070.jpg,0
test,Class1,0,Placass11013.jpg,data/processed/160x120/Class1/Placass11013.jpg,data/splits/test/Class1/Placass11013.jpg,1
test,Class1,0,Placass11105.jpg,data/processed/160x120/Class1/Placass11105.jpg,data/splits/test/Class1/Placass11105.jpg,1
test,Class1,0,Placas11209.jpg,data/processed/160x120/Class1/Placas11209.jpg,data/splits/test/Class1/Placas11209.jpg,0
test,Class1,0,placaas10063.jpg,data/processed/160x120/Class1/placaas10063.jpg,data/splits/test/Class1/placaas10063.jpg,0
test,Class1,0,Placasm10054.jpg,data/processed/160x120/Class1/Placasm10054.jpg,data/splits/test/Class1/Placasm10054.jpg,0
test,Class1,0,Placass11051.jpg,data/processed/160x120/Class1/Placass11051.jpg,data/splits/test/Class1/Placass11051.jpg,0
test,Class1,0,Placass11273.jpg,data/processed/160x120/Class1/Placass11273.jpg,data/splits/test/Class1/Placass11273.jpg,0
test,Class1,0,Placass10101.jpg,data/processed/160x120/Class1/Placass10101.jpg,data/splits/test/Class1/Placass10101.jpg,0
test,Class1,0,placaas11194.jpg,data/processed/160x120/Class1/placaas11194.jpg,data/splits/test/Class1/placaas11194.jpg,0
test,Class1,0,placaas11070.jpg,data/processed/160x120/Class1/placaas11070.jpg,data/splits/test/Class1/placaas11070.jpg,1
test,Class1,0,placaas10447.jpg,data/processed/160x120/Class1/placaas10447.jpg,data/splits/test/Class1/placaas10447.jpg,1
test,Class1,0,placaas10697.jpg,data/processed/160x120/Class1/placaas10697.jpg,data/splits/test/Class1/placaas10697.jpg,0
test,Class1,0,plaacaas1160.jpg,data/processed/160x120/Class1/plaacaas1160.jpg,data/splits/test/Class1/plaacaas1160.jpg,0
test,Class1,0,Placass10823.jpg,data/processed/160x120/Class1/Placass10823.jpg,data/splits/test/Class1/Placass10823.jpg,0
test,Class1,0,Placass10916.jpg,data/processed/160x120/Class1/Placass10916.jpg,data/splits/test/Class1/Placass10916.jpg,0
test,Class1,0,placaas10924.jpg,data/processed/160x120/Class1/placaas10924.jpg,data/splits/test/Class1/placaas10924.jpg,0
test,Class1,0,Placass11444.jpg,data/processed/160x120/Class1/Placass11444.jpg,data/splits/test/Class1/Placass11444.jpg,0
test,Class1,0,Placass10509.jpg,data/processed/160x120/Class1/Placass10509.jpg,data/splits/test/Class1/Placass10509.jpg,0
test,Class1,0,placaas11417.jpg,data/processed/160x120/Class1/placaas11417.jpg,data/splits/test/Class1/placaas11417.jpg,0
test,Class1,0,Placass10163.jpg,data/processed/160x120/Class1/Placass10163.jpg,data/splits/test/Class1/Placass10163.jpg,0
test,Class1,0,Placass10140.jpg,data/processed/160x120/Class1/Placass10140.jpg,data/splits/test/Class1/Placass10140.jpg,0
test,Class1,0,Placasm10189.jpg,data/processed/160x120/Class1/Placasm10189.jpg,data/splits/test/Class1/Placasm10189.jpg,0
test,Class1,0,placas1105.jpg,data/processed/160x120/Class1/placas1105.jpg,data/splits/test/Class1/placas1105.jpg,0
test,Class1,0,Placasm10561.jpg,data/processed/160x120/Class1/Placasm10561.jpg,data/splits/test/Class1/Placasm10561.jpg,0
test,Class1,0,placas1677.jpg,data/processed/160x120/Class1/placas1677.jpg,data/splits/test/Class1/placas1677.jpg,0
test,Class1,0,Placass11205.jpg,data/processed/160x120/Class1/Placass11205.jpg,data/splits/test/Class1/Placass11205.jpg,0
test,Class1,0,Placas11569.jpg,data/processed/160x120/Class1/Placas11569.jpg,data/splits/test/Class1/Placas11569.jpg,1
test,Class1,0,Placass11193.jpg,data/processed/160x120/Class1/Placass11193.jpg,data/splits/test/Class1/Placass11193.jpg,0
test,Class1,0,plaacaas1124.jpg,data/processed/160x120/Class1/plaacaas1124.jpg,data/splits/test/Class1/plaacaas1124.jpg,1
test,Class1,0,placaas10332.jpg,data/processed/160x120/Class1/placaas10332.jpg,data/splits/test/Class1/placaas10332.jpg,0
test,Class1,0,Placass10020.jpg,data/processed/160x120/Class1/Placass10020.jpg,data/splits/test/Class1/Placass10020.jpg,0
test,Class1,0,Placas11194.jpg,data/processed/160x120/Class1/Placas11194.jpg,data/splits/test/Class1/Placas11194.jpg,0
test,Class1,0,placas1131.jpg,data/processed/160x120/Class1/placas1131.jpg,data/splits/test/Class1/placas1131.jpg,1
test,Class1,0,plaacaas1251.jpg,data/processed/160x120/Class1/plaacaas1251.jpg,data/splits/test/Class1/plaacaas1251.jpg,0
test,Class1,0,Placas11002.jpg,data/processed/160x120/Class1/Placas11002.jpg,data/splits/test/Class1/Placas11002.jpg,0
test,Class1,0,Placass10470.jpg,data/processed/160x120/Class1/Placass10470.jpg,data/splits/test/Class1/Placass10470.jpg,0
test,Class1,0,placaas10452.jpg,data/processed/160x120/Class1/placaas10452.jpg,data/splits/test/Class1/placaas10452.jpg,0
test,Class1,0,placas1602.jpg,data/processed/160x120/Class1/placas1602.jpg,data/splits/test/Class1/placas1602.jpg,0
test,Class1,0,Placass10804.jpg,data/processed/160x120/Class1/Placass10804.jpg,data/splits/test/Class1/Placass10804.jpg,0
test,Class1,0,placas1557.jpg,data/processed/160x120/Class1/placas1557.jpg,data/splits/test/Class1/placas1557.jpg,0
test,Class1,0,plaacaas1030.jpg,data/processed/160x120/Class1/plaacaas1030.jpg,data/splits/test/Class1/plaacaas1030.jpg,0
test,Class1,0,Placasm11133.jpg,data/processed/160x120/Class1/Placasm11133.jpg,data/splits/test/Class1/Placasm11133.jpg,0
test,Class1,0,placas1338.jpg,data/processed/160x120/Class1/placas1338.jpg,data/splits/test/Class1/placas1338.jpg,0
test,Class1,0,Placass10629.jpg,data/processed/160x120/Class1/Placass10629.jpg,data/splits/test/Class1/Placass10629.jpg,0
test,Class1,0,placas1261.jpg,data/processed/160x120/Class1/placas1261.jpg,data/splits/test/Class1/placas1261.jpg,0
test,Class1,0,Placass11429.jpg,data/processed/160x120/Class1/Placass11429.jpg,data/splits/test/Class1/Placass11429.jpg,0
test,Class1,0,Placas11026.jpg,data/processed/160x120/Class1/Placas11026.jpg,data/splits/test/Class1/Placas11026.jpg,0
test,Class1,0,placaas11215.jpg,data/processed/160x120/Class1/placaas11215.jpg,data/splits/test/Class1/placaas11215.jpg,0
test,Class1,0,Placass10442.jpg,data/processed/160x120/Class1/Placass10442.jpg,data/splits/test/Class1/Placass10442.jpg,0
test,Class1,0,placaas11036.jpg,data/processed/160x120/Class1/placaas11036.jpg,data/splits/test/Class1/placaas11036.jpg,1
test,Class1,0,Placass11704.jpg,data/processed/160x120/Class1/Placass11704.jpg,data/splits/test/Class1/Placass11704.jpg,0
test,Class1,0,Placass10016.jpg,data/processed/160x120/Class1/Placass10016.jpg,data/splits/test/Class1/Placass10016.jpg,0
test,Class1,0,placaas10081.jpg,data/processed/160x120/Class1/placaas10081.jpg,data/splits/test/Class1/placaas10081.jpg,0
test,Class1,0,Placass11459.jpg,data/processed/160x120/Class1/Placass11459.jpg,data/splits/test/Class1/Placass11459.jpg,1
test,Class1,0,Placass10044.jpg,data/processed/160x120/Class1/Placass10044.jpg,data/splits/test/Class1/Placass10044.jpg,0
test,Class1,0,Placas11116.jpg,data/processed/160x120/Class1/Placas11116.jpg,data/splits/test/Class1/Placas11116.jpg,0
test,Class1,0,Placass11303.jpg,data/processed/160x120/Class1/Placass11303.jpg,data/splits/test/Class1/Placass11303.jpg,0
test,Class1,0,placaas11353.jpg,data/processed/160x120/Class1/placaas11353.jpg,data/splits/test/Class1/placaas11353.jpg,1
test,Class1,0,placaas10533.jpg,data/processed/160x120/Class1/placaas10533.jpg,data/splits/test/Class1/placaas10533.jpg,0
test,Class1,0,placaas10567.jpg,data/processed/160x120/Class1/placaas10567.jpg,data/splits/test/Class1/placaas10567.jpg,0
test,Class1,0,Placasm10043.jpg,data/processed/160x120/Class1/Placasm10043.jpg,data/splits/test/Class1/Placasm10043.jpg,0
test,Class1,0,placaas10913.jpg,data/processed/160x120/Class1/placaas10913.jpg,data/splits/test/Class1/placaas10913.jpg,1
test,Class1,0,Placass10457.jpg,data/processed/160x120/Class1/Placass10457.jpg,data/splits/test/Class1/Placass10457.jpg,0
test,Class1,0,Placass10397.jpg,data/processed/160x120/Class1/Placass10397.jpg,data/splits/test/Class1/Placass10397.jpg,1
test,Class1,0,Placasm11222.jpg,data/processed/160x120/Class1/Placasm11222.jpg,data/splits/test/Class1/Placasm11222.jpg,0
test,Class1,0,Placas11463.jpg,data/processed/160x120/Class1/Placas11463.jpg,data/splits/test/Class1/Placas11463.jpg,0
test,Class1,0,Placasm10690.jpg,data/processed/160x120/Class1/Placasm10690.jpg,data/splits/test/Class1/Placasm10690.jpg,0
test,Class1,0,placas1175.jpg,data/processed/160x120/Class1/placas1175.jpg,data/splits/test/Class1/placas1175.jpg,1
test,Class1,0,placas1355.jpg,data/processed/160x120/Class1/placas1355.jpg,data/splits/test/Class1/placas1355.jpg,1
test,Class1,0,Placass10266.jpg,data/processed/160x120/Class1/Placass10266.jpg,data/splits/test/Class1/Placass10266.jpg,0
test,Class1,0,Placass11005.jpg,data/processed/160x120/Class1/Placass11005.jpg,data/splits/test/Class1/Placass11005.jpg,0
test,Class1,0,placaas10316.jpg,data/processed/160x120/Class1/placaas10316.jpg,data/splits/test/Class1/placaas10316.jpg,0
test,Class1,0,placaas10700.jpg,data/processed/160x120/Class1/placaas10700.jpg,data/splits/test/Class1/placaas10700.jpg,0
test,Class1,0,placaas10979.jpg,data/processed/160x120/Class1/placaas10979.jpg,data/splits/test/Class1/placaas10979.jpg,0
test,Class1,0,Placass11424.jpg,data/processed/160x120/Class1/Placass11424.jpg,data/splits/test/Class1/Placass11424.jpg,0
test,Class1,0,Placass11262.jpg,data/processed/160x120/Class1/Placass11262.jpg,data/splits/test/Class1/Placass11262.jpg,0
test,Class1,0,placas1729.jpg,data/processed/160x120/Class1/placas1729.jpg,data/splits/test/Class1/placas1729.jpg,0
test,Class1,0,Placass11442.jpg,data/processed/160x120/Class1/Placass11442.jpg,data/splits/test/Class1/Placass11442.jpg,1
test,Class1,0,Placass10304.jpg,data/processed/160x120/Class1/Placass10304.jpg,data/splits/test/Class1/Placass10304.jpg,0
test,Class1,0,placaas11265.jpg,data/processed/160x120/Class1/placaas11265.jpg,data/splits/test/Class1/placaas11265.jpg,0
test,Class1,0,placaas10668.jpg,data/processed/160x120/Class1/placaas10668.jpg,data/splits/test/Class1/placaas10668.jpg,0
test,Class1,0,placas1247.jpg,data/processed/160x120/Class1/placas1247.jpg,data/splits/test/Class1/placas1247.jpg,0
test,Class1,0,Placass10929.jpg,data/processed/160x120/Class1/Placass10929.jpg,data/splits/test/Class1/Placass10929.jpg,0
test,Class1,0,plaacaas1186.jpg,data/processed/160x120/Class1/plaacaas1186.jpg,data/splits/test/Class1/plaacaas1186.jpg,1
test,Class1,0,Placass10909.jpg,data/processed/160x120/Class1/Placass10909.jpg,data/splits/test/Class1/Placass10909.jpg,0
test,Class1,0,Placasm10123.jpg,data/processed/160x120/Class1/Placasm10123.jpg,data/splits/test/Class1/Placasm10123.jpg,0
test,Class1,0,Placass11467.jpg,data/processed/160x120/Class1/Placass11467.jpg,data/splits/test/Class1/Placass11467.jpg,0
test,Class1,0,placaas10717.jpg,data/processed/160x120/Class1/placaas10717.jpg,data/splits/test/Class1/placaas10717.jpg,0
test,Class1,0,plaacaas1193.jpg,data/processed/160x120/Class1/plaacaas1193.jpg,data/splits/test/Class1/plaacaas1193.jpg,1
test,Class1,0,Placas11320.jpg,data/processed/160x120/Class1/Placas11320.jpg,data/splits/test/Class1/Placas11320.jpg,0
test,Class1,0,Placass11093.jpg,data/processed/160x120/Class1/Placass11093.jpg,data/splits/test/Class1/Placass11093.jpg,0
test,Class1,0,Placas11549.jpg,data/processed/160x120/Class1/Placas11549.jpg,data/splits/test/Class1/Placas11549.jpg,0
test,Class1,0,plaacaas1252.jpg,data/processed/160x120/Class1/plaacaas1252.jpg,data/splits/test/Class1/plaacaas1252.jpg,0
test,Class1,0,Placass11008.jpg,data/processed/160x120/Class1/Placass11008.jpg,data/splits/test/Class1/Placass11008.jpg,0
test,Class1,0,Placass11486.jpg,data/processed/160x120/Class1/Placass11486.jpg,data/splits/test/Class1/Placass11486.jpg,0
test,Class1,0,placaas10513.jpg,data/processed/160x120/Class1/placaas10513.jpg,data/splits/test/Class1/placaas10513.jpg,0
test,Class1,0,placaas11299.jpg,data/processed/160x120/Class1/placaas11299.jpg,data/splits/test/Class1/placaas11299.jpg,0
test,Class1,0,Placass10489.jpg,data/processed/160x120/Class1/Placass10489.jpg,data/splits/test/Class1/Placass10489.jpg,0
test,Class1,0,Placass11247.jpg,data/processed/160x120/Class1/Placass11247.jpg,data/splits/test/Class1/Placass11247.jpg,0
test,Class1,0,Placass10565.jpg,data/processed/160x120/Class1/Placass10565.jpg,data/splits/test/Class1/Placass10565.jpg,0
test,Class1,0,Placasm10236.jpg,data/processed/160x120/Class1/Placasm10236.jpg,data/splits/test/Class1/Placasm10236.jpg,1
test,Class1,0,Placass11461.jpg,data/processed/160x120/Class1/Placass11461.jpg,data/splits/test/Class1/Placass11461.jpg,0
test,Class1,0,Placass10897.jpg,data/processed/160x120/Class1/Placass10897.jpg,data/splits/test/Class1/Placass10897.jpg,0
test,Class1,0,placaas10231.jpg,data/processed/160x120/Class1/placaas10231.jpg,data/splits/test/Class1/placaas10231.jpg,1
test,Class1,0,placaas10417.jpg,data/processed/160x120/Class1/placaas10417.jpg,data/splits/test/Class1/placaas10417.jpg,0
test,Class1,0,Placass10480.jpg,data/processed/160x120/Class1/Placass10480.jpg,data/splits/test/Class1/Placass10480.jpg,0
test,Class1,0,placaas10364.jpg,data/processed/160x120/Class1/placaas10364.jpg,data/splits/test/Class1/placaas10364.jpg,0
test,Class1,0,placaas11213.jpg,data/processed/160x120/Class1/placaas11213.jpg,data/splits/test/Class1/placaas11213.jpg,0
test,Class1,0,Placass11561.jpg,data/processed/160x120/Class1/Placass11561.jpg,data/splits/test/Class1/Placass11561.jpg,1
test,Class1,0,placaas10520.jpg,data/processed/160x120/Class1/placaas10520.jpg,data/splits/test/Class1/placaas10520.jpg,0
test,Class1,0,Placasm11007.jpg,data/processed/160x120/Class1/Placasm11007.jpg,data/splits/test/Class1/Placasm11007.jpg,1
test,Class1,0,Placass11130.jpg,data/processed/160x120/Class1/Placass11130.jpg,data/splits/test/Class1/Placass11130.jpg,0
test,Class1,0,Placasm10433.jpg,data/processed/160x120/Class1/Placasm10433.jpg,data/splits/test/Class1/Placasm10433.jpg,1
test,Class1,0,Placass11668.jpg,data/processed/160x120/Class1/Placass11668.jpg,data/splits/test/Class1/Placass11668.jpg,0
test,Class1,0,Placass11077.jpg,data/processed/160x120/Class1/Placass11077.jpg,data/splits/test/Class1/Placass11077.jpg,0
test,Class1,0,Placas11453.jpg,data/processed/160x120/Class1/Placas11453.jpg,data/splits/test/Class1/Placas11453.jpg,0
test,Class1,0,Placasm10201.jpg,data/processed/160x120/Class1/Placasm10201.jpg,data/splits/test/Class1/Placasm10201.jpg,1
test,Class1,0,Placass10743.jpg,data/processed/160x120/Class1/Placass10743.jpg,data/splits/test/Class1/Placass10743.jpg,0
test,Class1,0,placaas10312.jpg,data/processed/160x120/Class1/placaas10312.jpg,data/splits/test/Class1/placaas10312.jpg,0
test,Class1,0,Placass11700.jpg,data/processed/160x120/Class1/Placass11700.jpg,data/splits/test/Class1/Placass11700.jpg,0
test,Class1,0,Placasm10406.jpg,data/processed/160x120/Class1/Placasm10406.jpg,data/splits/test/Class1/Placasm10406.jpg,1
test,Class1,0,placaas10504.jpg,data/processed/160x120/Class1/placaas10504.jpg,data/splits/test/Class1/placaas10504.jpg,0
test,Class1,0,Placass10132.jpg,data/processed/160x120/Class1/Placass10132.jpg,data/splits/test/Class1/Placass10132.jpg,0
test,Class1,0,placaas11271.jpg,data/processed/160x120/Class1/placaas11271.jpg,data/splits/test/Class1/placaas11271.jpg,0
test,Class1,0,Placas11428.jpg,data/processed/160x120/Class1/Placas11428.jpg,data/splits/test/Class1/Placas11428.jpg,0
test,Class1,0,Placass11439.jpg,data/processed/160x120/Class1/Placass11439.jpg,data/splits/test/Class1/Placass11439.jpg,0
test,Class1,0,placaas10118.jpg,data/processed/160x120/Class1/placaas10118.jpg,data/splits/test/Class1/placaas10118.jpg,0
test,Class1,0,placaas10270.jpg,data/processed/160x120/Class1/placaas10270.jpg,data/splits/test/Class1/placaas10270.jpg,0
test,Class1,0,Placasm10867.jpg,data/processed/160x120/Class1/Placasm10867.jpg,data/splits/test/Class1/Placasm10867.jpg,0
test,Class1,0,placaas10519.jpg,data/processed/160x120/Class1/placaas10519.jpg,data/splits/test/Class1/placaas10519.jpg,0
test,Class1,0,Placasm10720.jpg,data/processed/160x120/Class1/Placasm10720.jpg,data/splits/test/Class1/Placasm10720.jpg,1
test,Class1,0,Placasm11033.jpg,data/processed/160x120/Class1/Placasm11033.jpg,data/splits/test/Class1/Placasm11033.jpg,0
test,Class1,0,placaas10049.jpg,data/processed/160x120/Class1/placaas10049.jpg,data/splits/test/Class1/placaas10049.jpg,0
test,Class1,0,Placass10969.jpg,data/processed/160x120/Class1/Placass10969.jpg,data/splits/test/Class1/Placass10969.jpg,0
test,Class1,0,Placass10418.jpg,data/processed/160x120/Class1/Placass10418.jpg,data/splits/test/Class1/Placass10418.jpg,1
test,Class1,0,Placass11560.jpg,data/processed/160x120/Class1/Placass11560.jpg,data/splits/test/Class1/Placass11560.jpg,0
test,Class1,0,placaas10083.jpg,data/processed/160x120/Class1/placaas10083.jpg,data/splits/test/Class1/placaas10083.jpg,0
test,Class1,0,placaas10918.jpg,data/processed/160x120/Class1/placaas10918.jpg,data/splits/test/Class1/placaas10918.jpg,0
test,Class1,0,Placass10454.jpg,data/processed/160x120/Class1/Placass10454.jpg,data/splits/test/Class1/Placass10454.jpg,1
test,Class1,0,Placas11065.jpg,data/processed/160x120/Class1/Placas11065.jpg,data/splits/test/Class1/Placas11065.jpg,0
test,Class1,0,Placass11563.jpg,data/processed/160x120/Class1/Placass11563.jpg,data/splits/test/Class1/Placass11563.jpg,0
test,Class1,0,placaas11174.jpg,data/processed/160x120/Class1/placaas11174.jpg,data/splits/test/Class1/placaas11174.jpg,1
test,Class1,0,Placass11014.jpg,data/processed/160x120/Class1/Placass11014.jpg,data/splits/test/Class1/Placass11014.jpg,0
test,Class1,0,placaas10882.jpg,data/processed/160x120/Class1/placaas10882.jpg,data/splits/test/Class1/placaas10882.jpg,0
test,Class1,0,Placass10803.jpg,data/processed/160x120/Class1/Placass10803.jpg,data/splits/test/Class1/Placass10803.jpg,0
test,Class1,0,Placas11264.jpg,data/processed/160x120/Class1/Placas11264.jpg,data/splits/test/Class1/Placas11264.jpg,0
test,Class1,0,placas1313.jpg,data/processed/160x120/Class1/placas1313.jpg,data/splits/test/Class1/placas1313.jpg,0
test,Class1,0,Placass11128.jpg,data/processed/160x120/Class1/Placass11128.jpg,data/splits/test/Class1/Placass11128.jpg,0
test,Class1,0,Placass11000.jpg,data/processed/160x120/Class1/Placass11000.jpg,data/splits/test/Class1/Placass11000.jpg,1
test,Class1,0,Placasm10751.jpg,data/processed/160x120/Class1/Placasm10751.jpg,data/splits/test/Class1/Placasm10751.jpg,0
test,Class1,0,Placas11298.jpg,data/processed/160x120/Class1/Placas11298.jpg,data/splits/test/Class1/Placas11298.jpg,0
test,Class1,0,Placas11318.jpg,data/processed/160x120/Class1/Placas11318.jpg,data/splits/test/Class1/Placas11318.jpg,1
test,Class1,0,placaas10911.jpg,data/processed/160x120/Class1/placaas10911.jpg,data/splits/test/Class1/placaas10911.jpg,0
